cycle,contender,total_fuel_g,fuel_g_per_km,fuel_l_per_100km,fuel_mpg,co2_g,distance_km,fuel_energy_kwh,elec_storage_kwh,total_energy_kwh,total_energy_mj,energy_wh_per_km,total_energy_corrected_kwh,energy_corr_wh_per_km,soc_final_pct,soc_rmse,soc_min_pct,soc_max_pct,soc_mean_pct,batt_discharge_kwh,batt_charge_kwh,batt_temp_max_c,ice_on_fraction,ice_starts,mean_ice_rpm,mean_fuel_rate_ice_on_gs,regen_kj,speed_rmse_kmh,episode_steps
WLTC,EV,17.01,0.7313,0.099,2380.11,52.58,23.266,0.2051,0.0897,0.2948,1.061,12.67,0.2051,8.82,53.16,8.7485,44.98,60.0,52.18,4.0439,3.7819,60.0,0.1283,4,1358.0,0.7466,11255.39,12.371,1800
WLTC,ECO,86.77,3.7294,0.504,466.72,268.12,23.266,1.0461,-0.2621,0.784,2.822,33.7,1.0461,44.96,80.0,13.9727,59.91,80.0,72.16,0.8216,4.7467,60.0,0.4244,19,1589.2,1.1498,6561.81,13.42,1800
WLTC,NORMAL,84.45,3.6299,0.491,479.51,260.96,23.266,1.0181,-0.2621,0.7561,2.722,32.5,1.0181,43.76,80.0,12.6305,59.8,80.0,70.65,1.2224,5.0691,60.0,0.3861,21,1531.4,1.2342,8932.87,12.323,1800
WLTC,PWR,68.18,2.9304,0.396,593.97,210.68,23.266,0.8219,-0.2454,0.5765,2.075,24.78,0.8219,35.33,78.73,7.3257,59.69,78.73,64.82,2.0979,5.302,60.0,0.345,17,1305.1,1.1155,11806.58,11.55,1800
WLTC,Agent,17.94,0.7712,0.104,2256.85,55.45,23.266,0.2163,0.0758,0.2922,1.052,12.56,0.2163,9.3,54.21,8.213,46.12,60.0,52.6,3.9116,3.7894,60.0,0.1428,16,1420.5,0.7113,10971.78,12.561,1800
FTP75,EV,21.55,1.2126,0.164,1435.46,66.58,17.769,0.2598,0.1909,0.4506,1.622,25.36,0.2598,14.62,45.43,12.5823,44.98,60.0,48.07,5.0847,4.0147,60.0,0.0994,30,1372.0,0.9574,10972.93,12.688,2474
FTP75,ECO,101.76,5.7264,0.774,303.96,314.42,17.769,1.2267,-0.2621,0.9646,3.473,54.29,1.2267,69.04,80.0,16.0697,58.73,80.0,74.5,1.5479,5.6222,60.0,0.4022,25,1282.5,1.0389,7878.91,13.605,2474
FTP75,NORMAL,98.07,5.5188,0.746,315.39,303.02,17.769,1.1822,-0.26,0.9222,3.32,51.9,1.1822,66.53,79.84,13.0944,57.94,80.0,71.67,2.2261,5.8415,60.0,0.3327,25,1328.3,1.2126,10182.43,12.536,2474
FTP75,PWR,81.8,4.6035,0.622,378.1,252.77,17.769,0.9862,-0.1644,0.8217,2.958,46.25,0.9862,55.5,72.55,6.0086,57.46,72.91,65.28,3.0953,5.5095,60.0,0.2991,23,1114.8,1.1256,11230.53,12.251,2474
FTP75,Agent,16.58,0.9331,0.126,1865.36,51.24,17.769,0.1999,0.1787,0.3785,1.363,21.3,0.1999,11.25,46.37,10.7702,45.05,60.0,49.68,4.9976,3.9316,60.0,0.1403,50,947.7,0.4998,10655.11,12.907,2474
US06,EV,11.36,0.8816,0.119,1974.34,35.11,12.888,0.137,0.0436,0.1806,0.65,14.01,0.137,10.63,56.67,4.257,52.84,60.0,56.07,1.3736,1.2233,54.32,0.3255,4,1081.8,0.5985,2763.97,22.99,596
US06,ECO,40.34,3.1302,0.423,556.07,124.65,12.888,0.4863,-0.1522,0.3341,1.203,25.93,0.4863,37.74,71.61,7.0434,59.96,71.61,66.41,0.1328,1.9511,41.86,0.5705,10,1414.1,1.2026,2426.56,21.386,596
US06,NORMAL,39.92,3.0974,0.419,561.95,123.35,12.888,0.4812,-0.1586,0.3226,1.161,25.03,0.4812,37.34,72.1,7.2505,59.94,72.1,66.54,0.1457,2.0465,43.16,0.5638,10,1365.9,1.2044,2834.28,20.431,596
US06,PWR,38.88,3.0171,0.408,576.91,120.15,12.888,0.4688,-0.1566,0.3122,1.124,24.22,0.4688,36.37,71.95,7.3096,59.93,71.95,66.58,0.175,2.0631,44.02,0.5487,10,1345.9,1.2051,3050.83,19.891,596
US06,Agent,10.43,0.8094,0.109,2150.49,32.23,12.888,0.1258,0.0487,0.1744,0.628,13.54,0.1258,9.76,56.28,4.239,53.0,60.0,56.04,1.3695,1.15,53.69,0.3339,6,1103.9,0.5314,2440.18,23.182,596
