cycle,label,total_fuel_g,fuel_per_km,soc_final,soc_rmse,soc_min,regen_total_j,ice_on_fraction,ev_fraction,episode_steps,early_termination
WLTC,EV,17.01,0.7313,53.16,8.7485,44.98,13614704.1,0.1283,0.415,1800,False
WLTC,ECO,86.77,3.7294,80.0,13.9727,59.91,17087969.1,0.4244,0.2161,1800,False
WLTC,NORMAL,84.45,3.6299,80.0,12.6305,59.8,18248850.2,0.3861,0.2228,1800,False
WLTC,PWR,68.18,2.9304,78.73,7.3257,59.69,19087148.3,0.345,0.2644,1800,False
FTP75,EV,21.55,1.2126,45.43,12.5823,44.98,14452853.7,0.0994,0.3751,2474,False
FTP75,ECO,101.76,5.7264,80.0,16.0697,58.73,20239984.2,0.4022,0.2227,2474,False
FTP75,NORMAL,98.07,5.5188,79.84,13.0944,57.94,21029573.9,0.3327,0.2385,2474,False
FTP75,PWR,81.8,4.6035,72.55,6.0086,57.46,19834324.3,0.2991,0.2757,2474,False
US06,EV,11.36,0.8816,56.67,4.257,52.84,4403746.8,0.3255,0.3221,596,False
US06,ECO,40.34,3.1302,71.61,7.0434,59.96,7023784.9,0.5705,0.0537,596,False
US06,NORMAL,39.92,3.0974,72.1,7.2505,59.94,7367476.6,0.5638,0.052,596,False
US06,PWR,38.88,3.0171,71.95,7.3096,59.93,7427129.0,0.5487,0.0587,596,False
