cycle,contender,total_fuel_g,fuel_g_per_km,distance_km,soc_final_pct,soc_min_pct,ice_on_fraction
WLTC,EV,17.01,0.7313,23.266,53.16,44.98,0.1283
WLTC,ECO,86.77,3.7294,23.266,80.0,59.91,0.4244
WLTC,NORMAL,84.45,3.6299,23.266,80.0,59.8,0.3861
WLTC,PWR,68.18,2.9304,23.266,78.73,59.69,0.345
WLTC,Agent,17.94,0.7712,23.266,54.21,46.12,0.1428
FTP75,EV,21.55,1.2126,17.769,45.43,44.98,0.0994
FTP75,ECO,101.76,5.7264,17.769,80.0,58.73,0.4022
FTP75,NORMAL,98.07,5.5188,17.769,79.84,57.94,0.3327
FTP75,PWR,81.8,4.6035,17.769,72.55,57.46,0.2991
FTP75,Agent,16.58,0.9331,17.769,46.37,45.05,0.1403
US06,EV,11.36,0.8816,12.888,56.67,52.84,0.3255
US06,ECO,40.34,3.1302,12.888,71.61,59.96,0.5705
US06,NORMAL,39.92,3.0974,12.888,72.1,59.94,0.5638
US06,PWR,38.88,3.0171,12.888,71.95,59.93,0.5487
US06,Agent,10.43,0.8094,12.888,56.28,53.0,0.3339
