time_s,phase,mode,action,speed_ms,grade_rad,soc_pct,ice_on
0.0,cold_idle,EV,0,0.0,0.0,59.99983905896467,False
1.0,cold_idle,EV,0,0.0,0.0,59.99967811790879,False
2.0,cold_idle,EV,0,0.0,0.0,59.99951717683234,False
3.0,cold_idle,EV,0,0.0,0.0,59.999356235735334,False
4.0,cold_idle,EV,0,0.0,0.0,59.99919529461779,False
5.0,cold_idle,EV,0,0.0,0.0,59.99903435347971,False
6.0,cold_idle,EV,0,0.0,0.0,59.99887341232109,False
7.0,cold_idle,EV,0,0.0,0.0,59.99871247114192,False
8.0,cold_idle,EV,0,0.0,0.0,59.99855152994217,False
9.0,cold_idle,EV,0,0.0,0.0,59.998390588721875,False
10.0,cold_idle,EV,0,0.0,0.0,59.99822964748104,False
11.0,cold_idle,EV,0,0.0,0.0,59.99806870621966,False
12.0,cold_idle,EV,0,0.0,0.0,59.99790776493775,False
13.0,cold_idle,EV,0,0.0,0.0,59.9977468236353,False
14.0,cold_idle,EV,0,0.0,0.0,59.99758588231225,False
15.0,urban,EV,0,0.925926,0.0,59.97578424308316,False
16.0,urban,EV,0,1.851852,0.0,59.940410065513774,False
17.0,urban,EV,0,2.777778,0.0,59.89026011020032,False
18.0,urban,EV,0,3.703704,0.0,59.823703124721405,False
19.0,urban,EV,0,4.62963,0.0,59.75471041495943,False
20.0,urban,EV,0,5.555556,0.0,59.68580818736808,False
21.0,urban,EV,0,6.481481,0.0,59.61699464186518,False
22.0,urban,EV,0,7.407407,0.0,59.548268035108734,False
23.0,urban,EV,0,8.333333,0.0,59.47962667798341,False
24.0,urban,EV,0,8.333333,0.0,59.41106893323074,False
25.0,urban,EV,0,8.333333,0.0,59.34259321321262,False
26.0,urban,EV,0,8.333333,0.0,59.274197977799226,False
27.0,urban,EV,0,8.333333,0.0,59.20588173237283,False
28.0,urban,EV,0,8.333333,0.0,59.13764302593963,False
29.0,urban,EV,0,8.333333,0.0,59.06948044934266,False
30.0,urban,EV,0,8.333333,0.0,59.00139263356902,False
31.0,urban,EV,0,8.333333,0.0,58.939942223875384,False
32.0,urban,EV,0,8.333333,0.0,58.885367927309154,False
33.0,urban,EV,0,8.333333,0.0,58.836470993670034,False
34.0,urban,EV,0,8.333333,0.0,58.792361221501054,False
35.0,urban,EV,0,8.333333,0.0,58.752351670717,False
36.0,urban,EV,0,7.142857,0.0,58.740501019192706,False
37.0,urban,EV,0,5.952381,0.0,58.75035261999528,False
38.0,urban,NORMAL,2,4.761905,0.0,58.78178345208117,False
39.0,urban,NORMAL,2,3.571429,0.0,58.82173866714615,False
40.0,urban,NORMAL,2,2.380952,0.0,58.861609598868625,False
41.0,urban,NORMAL,2,1.190476,0.0,58.901389778372796,False
42.0,urban,NORMAL,2,0.0,0.0,58.94105605729253,False
43.0,urban,NORMAL,2,0.0,0.0,58.98057400442547,False
44.0,urban,NORMAL,2,0.0,0.0,59.01984454961217,False
45.0,urban,NORMAL,2,0.0,0.0,59.05846301683938,False
46.0,urban,NORMAL,2,0.0,0.0,59.096364075848385,False
47.0,urban,NORMAL,2,0.0,0.0,59.13174245373065,False
48.0,urban,NORMAL,2,0.0,0.0,59.16345551232753,False
49.0,urban,NORMAL,2,0.0,0.0,59.191610421478934,False
50.0,urban,NORMAL,2,0.0,0.0,59.21621826652843,False
51.0,urban,NORMAL,2,1.041667,0.0,59.237289012525416,False
52.0,urban,NORMAL,2,2.083333,0.0,59.23712778037212,False
53.0,urban,EV,0,3.125,0.0,59.216465183076664,False
54.0,urban,EV,0,4.166667,0.0,59.176942722716696,False
55.0,urban,EV,0,5.208333,0.0,59.12021897702401,False
56.0,urban,EV,0,6.25,0.0,59.05280055450169,False
57.0,urban,EV,0,7.291667,0.0,58.98544482382064,False
58.0,urban,EV,0,8.333333,0.0,58.918150774134034,False
59.0,urban,EV,0,9.375,0.0,58.85091741973657,False
60.0,urban,EV,0,10.416667,0.0,58.78374379918922,False
61.0,urban,EV,0,11.458333,0.0,58.71662897448313,False
62.0,urban,EV,0,12.5,0.0,58.64957203024084,False
63.0,urban,EV,0,12.5,0.0,58.58257207295237,False
64.0,urban,EV,0,12.5,0.0,58.51562823024461,False
65.0,urban,EV,0,12.5,0.0,58.448739650182034,False
66.0,urban,EV,0,12.5,0.0,58.38190550059738,False
67.0,urban,EV,0,12.5,0.0,58.315124968450284,False
68.0,urban,EV,0,12.5,0.0,58.24839725921292,False
69.0,urban,EV,0,12.5,0.0,58.181721596281065,False
70.0,urban,EV,0,12.5,0.0,58.11509722040896,False
71.0,urban,EV,0,12.5,0.0,58.04852338916751,False
72.0,urban,EV,0,12.5,0.0,57.98199937642393,False
73.0,urban,EV,0,12.5,0.0,57.91552447184236,False
74.0,urban,EV,0,12.5,0.0,57.84909798040394,False
75.0,urban,EV,0,12.5,0.0,57.782719221945825,False
76.0,urban,EV,0,12.5,0.0,57.716794279321284,False
