cycle,mode,total_fuel_g,fuel_per_km,soc_final,soc_rmse,soc_min,regen_total_j,ice_on_fraction,ev_fraction,episode_steps,early_termination
WLTC,EV,99.23554782668691,4.269454842760382,72.92890282132663,11.48623909261181,44.47368014085322,6335537.953481016,0.20722222222222222,0.36444444444444446,1800,False
WLTC,ECO,110.67467076244964,4.7833099916021675,78.57374621087732,9.053022785441845,47.43401328138816,6367550.959878866,0.2561111111111111,0.37222222222222223,1800,False
WLTC,NORMAL,107.24384178976302,4.611116039466148,73.5872982375322,10.8559143206418,44.65793998583909,6453795.431736375,0.24222222222222223,0.36333333333333334,1800,False
WLTC,PWR,112.06580019162277,4.810104641242518,77.5133421406544,8.244069836818296,49.65571365723247,6779302.847030597,0.275,0.32722222222222225,1800,False
FTP75,EV,57.32350570443596,3.2319894777278972,47.040912875878895,13.038551385441748,44.109284659348944,5476616.302551707,0.12368633791430882,0.22716248989490703,2474,False
FTP75,ECO,73.59156772334984,4.174092274247918,52.96001352512067,9.033074731492153,47.34102618844885,5455803.721103735,0.15521422797089734,0.29951495553759094,2474,False
FTP75,NORMAL,70.83864633563996,3.9930328440932246,48.05124450603434,11.954230041974322,44.434237928960286,5444150.678479524,0.15561843168957154,0.2910266774454325,2474,False
FTP75,PWR,70.13421519476626,3.9438415201544186,52.61718087231828,8.29385468667606,49.40617221480871,5528568.917660203,0.17057396928051738,0.2534357316087308,2474,False
US06,EV,80.14070666083131,6.162406322565829,77.2516820805595,11.33436614272165,49.423083337352125,3755677.1675690063,0.45805369127516776,0.15604026845637584,596,False
US06,ECO,115.35581960486152,8.796736600218162,80.0,17.632730963575312,58.791772074608126,3383247.781526247,0.5469798657718121,0.10067114093959731,596,False
US06,NORMAL,104.84763289972844,8.012343667433374,80.0,15.308215440942458,54.64554285884509,3498036.3689805306,0.5302013422818792,0.12583892617449666,596,False
US06,PWR,97.82358157791904,7.47551696678855,80.0,13.974790268029764,51.4149843565596,3609603.881207884,0.47651006711409394,0.1342281879194631,596,False
