time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
0.0,0.0,0.0,-0.0,EV,ECO,False,59.998390588814345,0.3766024338197463,212.51975598691175,212.42560540192903,500.0,0.08,25.00001108021246,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0,EV,ECO,False,59.99678117557382,0.3766029146576133,212.51948486095625,212.42533418184348,500.0,0.08,25.000022160017327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.0,EV,ECO,False,59.995171760278446,0.37660339549728056,212.51921373468292,212.42506296143875,500.0,0.08,25.000033239414623,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.0,EV,ECO,False,59.993562342928186,0.37660387633874826,212.51894260809178,212.42479174071485,500.0,0.08,25.000044318404363,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,EV,ECO,False,59.99195292352305,0.3766043571819596,212.51867148118276,212.42452051967174,500.0,0.08,25.000055396986564,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
5.0,0.0,0.0,-0.0,EV,ECO,False,59.99034350206303,0.37660483802702854,212.5184003539559,212.42424929830943,500.0,0.08,25.000066475161237,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
6.0,0.0,0.0,-0.0,EV,ECO,False,59.9887340785481,0.3766053188738415,212.51812922641122,212.42397807662795,500.0,0.08,25.000077552928403,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
7.0,0.0,0.0,-0.0,EV,ECO,False,59.987124652978274,0.37660579972245534,212.51785809854871,212.4237068546273,500.0,0.08,25.000088630288072,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
8.0,0.0,0.0,-0.0,EV,ECO,False,59.985515225353524,0.3766062805728704,212.51758697036834,212.42343563230742,500.0,0.08,25.000099707240274,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
9.0,0.0,0.0,-0.0,EV,ECO,False,59.983905795673856,0.37660676142508664,212.51731584187016,212.4231644096684,500.0,0.08,25.00011078378501,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
10.0,0.0,0.0,-0.0,EV,ECO,False,59.98229636393925,0.37660724227910436,212.51704471305408,212.42289318671013,500.0,0.08,25.000121859922313,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
11.0,0.0,0.0,-0.0,EV,ECO,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.0,-0.0,EV,ECO,False,59.979077494305265,0.3766082039925446,212.51650245446842,212.42235073983602,500.0,0.08,25.00014401097465,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
13.0,0.0,0.0,-0.0,EV,ECO,False,59.977468056405826,0.3766086848519105,212.5162313246988,212.4220795159202,500.0,0.08,25.000155085889716,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
14.0,0.0,0.0,-0.0,EV,ECO,False,59.97585861645146,0.37660916571313524,212.51596019461135,212.42180829168512,500.0,0.08,25.000166160397402,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
15.0,0.0,0.0,-0.0,EV,ECO,False,59.97424917444209,0.3766096465761053,212.51568906420601,212.42153706713088,500.0,0.08,25.000177234497727,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
16.0,0.0,0.0,-0.0,EV,ECO,False,59.9726397303778,0.3766101274408775,212.51541793348284,212.4212658422574,500.0,0.08,25.000188308190708,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
17.0,0.0,0.0,-0.0,EV,ECO,False,59.971030284258475,0.3766106083073954,212.5151468024418,212.42099461706476,500.0,0.08,25.000199381476357,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
18.0,0.0,0.0,-0.0,EV,ECO,False,59.96942083608416,0.3766110891757726,212.51487567108288,212.42072339155285,500.0,0.08,25.00021045435469,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
19.0,0.0,0.0,-0.0,EV,ECO,False,59.96781138585491,0.3766115700458957,212.51460453940606,212.4204521657217,500.0,0.08,25.00022152682573,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
20.0,0.0,0.0,-0.0,EV,ECO,False,59.96620193357063,0.3766120509178784,212.5143334074114,212.4201809395714,500.0,0.08,25.000232598889486,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
21.0,0.0,0.12338304000000001,0.0,EV,ECO,False,59.70569134937492,60.95247170314434,212.45740893206252,197.31830643470386,500.0,12.027038489473648,25.289598647000453,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
22.0,14.217288112221468,0.0,0.10458394420121529,REGEN,ECO,False,59.94312274717301,-57.284431524342295,212.47164521060182,226.60848797835058,500.0,-12.981138412430575,25.543311792930737,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-136.47198557187394,88.65836715170427,0.0,0.0,0.0,-1175.271083011691
23.0,4.426242725875847,0.24093586774243458,0.0,EV,ECO,False,59.41626899025728,123.03132902448574,212.32419804229403,182.76193135497232,500.0,22.485443309684083,26.699488522267036,97.2,0,0.0,0.0,25.0,-46.53938410348398,0.0,318.96232289163794,207.0,79.65520283430651,0.0,0.0,0.0,1782.645084
24.0,18.642227227986144,0.028289143602251928,0.0,EV,ECO,False,59.367041254062705,11.519497148674398,212.29968753012528,209.54022092697915,500.0,2.413797977500945,26.709356354661274,97.2,0,0.0,0.0,25.0,-196.01224497601362,0.0,1343.389522167607,14.478438377276483,89.78892512920946,0.0,0.0,0.0,124.68558935869015
25.0,19.386873225974043,0.12396756800482966,0.0,EV,ECO,False,59.14799439413064,51.25573206360734,212.25380713306717,200.0300134801632,500.0,10.252684775619013,26.905521751949223,97.2,0,0.0,0.0,25.0,-203.8417672746633,0.0,1397.0499361936327,61.009860213271295,90.26901961202067,0.0,0.0,0.0,525.4054463029723
26.0,23.38031072771372,0.14093417531823552,0.0,EV,ECO,False,58.89927358277372,58.19666960788373,212.1959874968944,198.4019779673049,500.0,11.546334361313866,27.157052606748707,97.2,0,0.0,0.0,25.0,-245.83045458731965,0.0,1684.8236035596542,57.51296516381554,91.0453874196575,0.0,0.0,0.0,495.2908435533286
27.0,27.118091750442122,0.07458951964501948,0.0,EV,ECO,False,58.77218648398947,29.73934358920478,212.16695701598974,205.13278395770723,500.0,6.100514343528367,27.222383431051526,97.2,0,0.0,0.0,25.0,-285.13106178053425,0.0,1954.17424501907,26.24329748973467,91.77205281927327,0.0,0.0,0.0,226.00234424166692
28.0,28.658820680230782,0.07045123821709375,0.0,EV,ECO,False,58.652679212669234,27.96561409394793,212.14282570611118,205.53784436498182,500.0,5.747992037213008,27.280051908475333,97.2,0,0.0,0.0,25.0,-301.33093600875924,0.0,2065.201703029633,23.45470820824124,92.07158732829251,0.0,0.0,0.0,201.98753760423043
29.0,29.999021141464688,0.13365332574522926,0.0,EV,ECO,False,58.421106751512376,54.18593617747836,212.09234505657167,199.35850824405378,500.0,10.802427404149602,27.496123358229703,97.2,0,0.0,0.0,25.0,-315.4223692861082,0.0,2161.778750139272,42.50816962242122,92.33213691581672,0.0,0.0,0.0,366.07236525240256
30.0,32.66506172606778,0.11017117942071593,0.0,EV,ECO,False,58.233246689852905,43.95973237296672,212.05004192756644,201.75778321101288,500.0,8.869218154119155,27.637634603863305,97.2,0,0.0,0.0,25.0,-343.45424518775553,0.0,2353.8980148188016,32.17986623913178,92.85044428455292,0.0,0.0,0.0,277.12695823654997
31.0,34.59845275009633,0.09224117444230373,0.0,EV,ECO,False,58.077670111492466,36.40593291757492,212.0165628030214,203.5144048682805,500.0,7.409131771394808,27.734357598885794,97.2,0,0.0,0.0,25.0,-363.78273439678054,0.0,2493.2213484617755,25.437115703190965,93.22631658754398,0.0,0.0,0.0,219.0596582581284
32.0,36.05214338175409,0.06351325818324241,0.0,EV,ECO,False,57.97174905011081,24.786326162243355,211.99458139407915,206.21325462813246,500.0,5.111268988190621,27.779050217371086,97.2,0,0.0,0.0,25.0,-379.0674512241818,0.0,2597.976683710053,16.80865725936129,93.50892990206079,0.0,0.0,0.0,144.75299629005468
