time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
0.0,0.0,0.0,-0.0,EV,EV,False,59.998390588814345,0.3766024338197463,212.51975598691175,212.42560540192903,500.0,0.08,25.00001108021246,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0,EV,EV,False,59.99678117557382,0.3766029146576133,212.51948486095625,212.42533418184348,500.0,0.08,25.000022160017327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.0,EV,EV,False,59.995171760278446,0.37660339549728056,212.51921373468292,212.42506296143875,500.0,0.08,25.000033239414623,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.0,EV,EV,False,59.993562342928186,0.37660387633874826,212.51894260809178,212.42479174071485,500.0,0.08,25.000044318404363,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,EV,EV,False,59.99195292352305,0.3766043571819596,212.51867148118276,212.42452051967174,500.0,0.08,25.000055396986564,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
5.0,0.0,0.0,-0.0,EV,EV,False,59.99034350206303,0.37660483802702854,212.5184003539559,212.42424929830943,500.0,0.08,25.000066475161237,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
6.0,0.0,0.0,-0.0,EV,EV,False,59.9887340785481,0.3766053188738415,212.51812922641122,212.42397807662795,500.0,0.08,25.000077552928403,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
7.0,0.0,0.0,-0.0,EV,EV,False,59.987124652978274,0.37660579972245534,212.51785809854871,212.4237068546273,500.0,0.08,25.000088630288072,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
8.0,0.0,0.0,-0.0,EV,EV,False,59.985515225353524,0.3766062805728704,212.51758697036834,212.42343563230742,500.0,0.08,25.000099707240274,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
9.0,0.0,0.0,-0.0,EV,EV,False,59.983905795673856,0.37660676142508664,212.51731584187016,212.4231644096684,500.0,0.08,25.00011078378501,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
10.0,0.0,0.0,-0.0,EV,EV,False,59.98229636393925,0.37660724227910436,212.51704471305408,212.42289318671013,500.0,0.08,25.000121859922313,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
11.0,0.0,0.0,-0.0,EV,EV,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.0,-0.0,EV,EV,False,59.979077494305265,0.3766082039925446,212.51650245446842,212.42235073983602,500.0,0.08,25.00014401097465,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
13.0,0.0,0.0,-0.0,EV,EV,False,59.977468056405826,0.3766086848519105,212.5162313246988,212.4220795159202,500.0,0.08,25.000155085889716,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
14.0,0.0,0.0,-0.0,EV,EV,False,59.97585861645146,0.37660916571313524,212.51596019461135,212.42180829168512,500.0,0.08,25.000166160397402,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
15.0,0.0,0.0,-0.0,EV,EV,False,59.97424917444209,0.3766096465761053,212.51568906420601,212.42153706713088,500.0,0.08,25.000177234497727,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
16.0,0.0,0.0,-0.0,EV,EV,False,59.9726397303778,0.3766101274408775,212.51541793348284,212.4212658422574,500.0,0.08,25.000188308190708,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
