time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
0.0,0.0,0.0,-0.0,EV,ECO,False,59.998390588814345,0.3766024338197463,212.51975598691175,212.42560540192903,500.0,0.08,25.00001108021246,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.0,EV,ECO,False,59.99678117557382,0.3766029146576133,212.51948486095625,212.42533418184348,500.0,0.08,25.000022160017327,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.0,EV,ECO,False,59.995171760278446,0.37660339549728056,212.51921373468292,212.42506296143875,500.0,0.08,25.000033239414623,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
3.0,0.0,0.0,-0.0,EV,ECO,False,59.993562342928186,0.37660387633874826,212.51894260809178,212.42479174071485,500.0,0.08,25.000044318404363,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
4.0,0.0,0.0,-0.0,EV,ECO,False,59.99195292352305,0.3766043571819596,212.51867148118276,212.42452051967174,500.0,0.08,25.000055396986564,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
5.0,0.0,0.0,-0.0,EV,ECO,False,59.99034350206303,0.37660483802702854,212.5184003539559,212.42424929830943,500.0,0.08,25.000066475161237,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
6.0,0.0,0.0,-0.0,EV,ECO,False,59.9887340785481,0.3766053188738415,212.51812922641122,212.42397807662795,500.0,0.08,25.000077552928403,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
7.0,0.0,0.0,-0.0,EV,ECO,False,59.987124652978274,0.37660579972245534,212.51785809854871,212.4237068546273,500.0,0.08,25.000088630288072,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
8.0,0.0,0.0,-0.0,EV,ECO,False,59.985515225353524,0.3766062805728704,212.51758697036834,212.42343563230742,500.0,0.08,25.000099707240274,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
9.0,0.0,0.0,-0.0,EV,ECO,False,59.983905795673856,0.37660676142508664,212.51731584187016,212.4231644096684,500.0,0.08,25.00011078378501,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
10.0,0.0,0.0,-0.0,EV,ECO,False,59.98229636393925,0.37660724227910436,212.51704471305408,212.42289318671013,500.0,0.08,25.000121859922313,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
11.0,0.0,0.0,-0.0,EV,ECO,False,59.98068693014973,0.37660772313492363,212.5167735839202,212.42262196343273,500.0,0.08,25.000132935652186,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,76.49999999997577,0.0,0.0,0.0,0.0
12.0,0.0,0.005111152,0.0,EV,ECO,False,59.96908903614621,2.713918633071616,212.51495807043736,211.83648945077093,500.0,0.5749069958849304,25.000708328166755,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
13.0,14.217288112221468,0.0,0.3192196002012153,REGEN,ECO,False,60.30724355402548,-81.61012990286115,212.53460951802566,232.70076575625262,500.0,-18.990739721863036,25.517559003952982,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,0.0,0.0,-1782.645084
14.0,0.0,0.09694237562592845,0.0,EV,ECO,False,60.10587762381322,47.119154376475606,212.49605358105237,200.91233295669116,500.0,9.466819232724198,25.688434656416096,97.2,0,0.0,0.0,25.0,0.0,0.0,0.0,207.0,76.49999999997577,0.0,0.0,0.0,1782.645084
15.0,14.217288112221468,0.0,0.13338832057528685,REGEN,ECO,False,60.40036448208039,-71.05975258695787,212.51270403146322,229.82350635062426,500.0,-16.331201499942505,26.074277802957816,97.2,0,0.0,0.0,25.0,0.0,0.0,1024.5211395623376,-174.05892558406217,87.45251367001309,0.0,0.0,0.0,-1498.9627440519337
16.0,1.8004266537730313,0.25131829987765714,0.0,HYBRID,ECO,False,60.77556353207279,-90.56215577517543,212.534353609984,234.27004159076853,500.0,-21.216,26.692968725159954,96.8,1,2001.0,85.94366926962348,25.45285131253545,2751.684938912474,-219.00681465301074,129.74170266946464,23.772309656952917,77.78341612349284,1.395720895753599,1.1543693432649225,3.1521753,1195.4084109933822
17.0,11.253781997673308,0.14450885802096225,0.0,EV,ECO,False,60.4991843345902,64.66425992729762,212.4758572389073,197.0881960278118,500.0,12.744562336544615,27.005019940751442,97.2,1,1.0,0.0,25.451532228431006,-116.94239816680594,-0.0,810.9660200760213,122.51681271795157,84.52214588194902,0.0,1.1543693432649225,1.2749999999999999e-06,1055.091757966208
18.0,19.560664607729287,0.07370930732728728,0.0,EV,ECO,False,60.37170388825189,29.83138318775114,212.44585911964606,205.36315224769427,500.0,6.12626688734545,27.071012419370252,97.2,1,1.0,0.0,25.45021698660951,-204.28446782599949,-0.0,1409.57362869227,35.95327382454826,90.3028065522146,0.0,1.1543693432649225,1.2749999999999999e-06,309.62283496153066
19.0,21.803203635522358,0.13341994525792233,0.0,EV,ECO,False,60.13654848859164,55.023930135900656,212.39416899468057,199.39795925945543,500.0,10.971659379533444,27.29498074658533,97.2,1,1.0,0.0,25.448905575878992,-227.8634696216734,-0.0,1571.1746753991008,58.38484964788764,90.73878059908256,0.0,1.1543693432649225,1.2749999999999999e-06,502.79934881587457
20.0,25.606635862544657,0.08854380422672238,0.0,EV,ECO,False,59.98467116170201,35.54029934515861,212.36012933979214,203.9880189963154,500.0,7.249795257954947,27.387965052867123,97.2,1,1.0,0.0,25.447597985080105,-267.8543612847451,-0.0,1845.2562505011297,32.991751359277394,91.47820930888514,0.0,1.1543693432649225,1.2749999999999999e-06,284.11876025684137
21.0,27.624113001124293,0.05863063425453838,0.0,EV,ECO,False,59.885365736462205,23.23819263221433,212.33954167710712,206.87154687287517,500.0,4.807320856356034,27.427594534827204,97.2,1,1.0,0.0,25.44629420308598,-289.06696739047476,-0.0,1990.6389677073585,20.250510197712845,91.87042886969064,0.0,1.1543693432649225,1.2749999999999999e-06,174.39358672678586
22.0,28.744343833215353,0.036699868319574766,0.0,EV,ECO,False,59.82334360201911,14.513501728920646,212.3272986324198,208.91376199870268,500.0,3.0320702459634874,27.442983419832256,97.2,1,1.0,0.0,25.44499421880218,-300.84554714943613,-0.0,2071.364641943376,12.181810121609631,92.08821396205249,0.0,1.1543693432649225,1.2749999999999999e-06,104.90745858699928
23.0,29.29669523998309,0.03388086181368143,0.0,EV,ECO,False,59.76609405078762,13.39667199694218,212.3167052938307,209.16689322540515,500.0,2.8021402611601824,27.456075719821968,97.2,1,1.0,0.0,25.443698021166565,-306.65320295859124,-0.0,2111.1679917970014,11.034064910415106,92.19559710014607,0.0,1.1543693432649225,1.2749999999999999e-06,95.02329260429174
24.0,29.766732215055,0.0278797909841223,0.0,EV,ECO,False,59.718862985127885,11.052260383393433,212.3079772715382,209.70998494009996,500.0,2.3177693585554904,27.46495323671945,97.2,1,1.0,0.0,25.442405599149243,-311.59537009231593,-0.0,2145.0396284646968,8.936306831256559,92.28697741489643,0.0,1.1543693432649225,1.2749999999999999e-06,76.95779440509722
25.0,30.088372972869667,0.06088215401200851,0.0,EV,ECO,False,59.616223020440074,24.018511115357725,212.28904924551833,206.6486444788702,500.0,4.963392764389356,27.50720932246636,97.2,1,1.0,0.0,25.441116941752423,-314.9772367675807,-0.0,2168.2175899102913,19.305943215954922,92.34950788642189,0.0,1.1543693432649225,1.2749999999999999e-06,166.2591534584792
26.0,31.133153442403017,0.06466536410325734,0.0,EV,ECO,False,59.50735545214049,25.47583414669332,212.2677075316374,206.29209268367367,500.0,5.255463138983554,27.554705954275875,97.2,0,0.0,0.0,25.44076783749544,-327.3471149556067,0.0,2243.5061870597465,19.81747569138173,92.55262460534888,0.0,1.1543693432649225,0.0,170.66437496874948
27.0,32.20941342031203,0.09593930830423925,0.0,EV,ECO,False,59.344656811693085,38.07243661210889,212.23454762577475,203.32660607212745,500.0,7.741139321236307,27.660708890219315,97.2,0,0.0,0.0,25.440523027683295,-338.66336659591946,0.0,2321.0632493017933,28.419307178591698,92.76186128405801,0.0,1.1543693432649225,0.0,244.74173059228215
28.0,33.882059438143074,0.12039870581904281,0.0,EV,ECO,False,59.13924615195898,48.065935842553976,212.18985435197703,200.9892175724414,500.0,9.660734836882096,27.82916259074929,97.2,0,0.0,0.0,25.440278353842608,-356.25027276306787,0.0,2441.5968694089624,33.90406232264651,93.0870419138413,0.0,1.1543693432649225,0.0,291.9754107589151
29.0,35.93051360132787,0.1304330221927141,0.0,EV,ECO,False,58.91677391808443,52.05739990537346,212.13973526823295,200.06764417841896,500.0,10.415001361121913,28.025880100154854,97.2,0,0.0,0.0,25.440033815897852,-377.78858437926453,0.0,2589.2118419017274,34.635690567318356,93.48528374610325,0.0,1.1543693432649225,0.0,298.27605565591904
