cycle,label,total_fuel_g,fuel_per_km,soc_final,soc_rmse,soc_min,regen_total_j,episode_return,ice_on_fraction,ev_fraction,episode_steps,n_runs
WLTC,EV,17.2455,7.4122,53.1578,8.7485,44.9808,1361470.4142,-1213.0219,0.1283,0.415,1800,3
WLTC,ECO,87.8431,37.7555,80.0,13.9727,59.9052,1708796.9134,-4127.6197,0.4244,0.2161,1800,3
WLTC,NORMAL,85.7771,36.8676,80.0,12.6305,59.7967,1824885.0163,-3461.6109,0.3861,0.2228,1800,3
WLTC,PWR,69.2695,29.7725,78.7294,7.3257,59.6883,1908714.8279,-1488.9393,0.345,0.2644,1800,3
WLTC,Rule-Based,85.3702,36.6927,80.0,12.6957,59.8117,1816196.4924,-3489.7752,0.4078,0.2272,1800,3
WLTC,RL PPO,19.8399,8.5273,56.0052,7.2767,47.8928,1384662.2788,-833.4057,0.1483,0.4067,1800,3
WLTC,RL+GPS,31.9318,13.7245,54.2556,8.8016,47.5448,1248546.3257,-1359.088,0.2089,0.5172,1800,3
FTP75,EV,23.5522,13.2543,45.4336,12.5823,44.9767,1445285.3674,-3620.0241,0.0994,0.3751,2474,3
FTP75,ECO,103.3727,58.1744,80.0,16.0697,58.7325,2023998.4189,-7080.7311,0.4022,0.2227,2474,3
FTP75,NORMAL,99.7967,56.162,79.8437,13.0944,57.9353,2102957.3912,-4791.0634,0.3327,0.2385,2474,3
FTP75,PWR,83.2911,46.8732,72.5464,6.0086,57.4636,1983432.4262,-1348.9185,0.2991,0.2757,2474,3
FTP75,Rule-Based,99.7596,56.1411,79.844,13.3354,57.7514,2115494.6961,-4960.0448,0.3278,0.2357,2474,3
FTP75,RL PPO,19.5323,10.9921,48.1003,10.5414,46.6567,1423119.2131,-2391.8119,0.1483,0.3642,2474,3
FTP75,RL+GPS,32.521,18.3016,48.0402,11.1157,46.7242,1430711.8946,-2817.8707,0.2369,0.5845,2474,3
US06,EV,11.6109,9.0094,56.6717,4.257,52.841,440374.6754,-155.7798,0.3255,0.3221,596,3
US06,ECO,40.8894,31.7278,71.6142,7.0434,59.9576,702378.487,-606.7941,0.5705,0.0537,596,3
US06,NORMAL,40.4678,31.4006,72.1033,7.2505,59.9422,736747.6588,-619.3266,0.5638,0.052,596,3
US06,PWR,39.4066,30.5772,71.9487,7.3096,59.9319,742712.9049,-613.1078,0.5487,0.0587,596,3
US06,Rule-Based,40.6434,31.5369,72.4255,7.353,59.8731,754523.6586,-630.3038,0.5537,0.0537,596,3
US06,RL PPO,10.5758,8.2062,56.2827,4.2398,52.9976,414166.3697,-144.0658,0.3339,0.3205,596,3
US06,RL+GPS,13.6509,10.5923,55.7107,4.6999,51.6903,444920.4563,-195.4106,0.4077,0.3624,596,3
